ds,Actuals,NHITS,NBEATS,iTransformer
2015-01-01,1252608.0,1344482.4,1370387.4,1602549.5
2015-02-01,1188818.0,1264030.9,1388807.4,1774699.9
2015-03-01,1201648.0,1552274.4,1422954.0,1859578.8
2015-04-01,1208624.0,1703553.0,1499713.2,1958105.1
2015-05-01,1222836.0,2015508.6,1351621.9,1884712.2
2015-06-01,1184747.0,2279186.5,1217948.8,1745656.2
2015-07-01,1519233.0,2351894.8,1580814.0,2057869.6
2015-08-01,1445062.0,2214058.0,1388508.9,1927675.1
2015-09-01,1131976.0,1929420.5,1409791.8,2317035.2
2015-10-01,1246947.0,1922776.4,1319779.9,2201978.0
2015-11-01,1203992.0,1726234.0,1368331.8,1958984.5
2015-12-01,1424978.0,1777850.9,1455408.9,2368241.2
2015-02-01,1188818.0,1281302.5,1384702.9,1514016.2
2015-03-01,1201648.0,1190871.6,1510790.6,1649121.5
2015-04-01,1208624.0,1442235.6,1510661.4,1499871.9
2015-05-01,1222836.0,1671988.6,1575428.2,1976870.8
2015-06-01,1184747.0,2019194.9,1401800.5,1863008.6
2015-07-01,1519233.0,2287295.5,1339428.1,1986702.5
2015-08-01,1445062.0,2469906.2,1611083.1,1656903.0
2015-09-01,1131976.0,2310105.8,1395424.4,1957124.4
2015-10-01,1246947.0,2216233.8,1495726.1,2262138.0
2015-11-01,1203992.0,2175688.0,1256270.5,1974590.4
2015-12-01,1424978.0,2031656.2,1425681.2,2043757.0
2016-01-01,1412123.0,2142093.8,1451238.9,2580737.8
2015-03-01,1201648.0,1181296.0,1234921.1,1525633.5
2015-04-01,1208624.0,1184673.2,1394176.9,1634977.1
2015-05-01,1222836.0,1404056.5,1394436.8,1510522.6
2015-06-01,1184747.0,1544935.5,1434441.9,1640701.0
2015-07-01,1519233.0,1887214.8,1372286.6,1578077.9
2015-08-01,1445062.0,2075799.1,1225560.2,2169009.5
2015-09-01,1131976.0,2219709.5,1347714.6,2140842.0
2015-10-01,1246947.0,1976351.5,1242888.6,2154873.0
2015-11-01,1203992.0,1723370.1,1439160.8,2066936.0
2015-12-01,1424978.0,1586703.5,1236444.8,1952385.1
2016-01-01,1412123.0,1392855.6,1431874.8,2056011.5
2016-02-01,1335097.0,1552349.6,1428152.5,2494675.5
2015-04-01,1208624.0,1266501.1,1275592.1,1499394.8
2015-05-01,1222836.0,1225398.8,1520755.2,1701000.4
2015-06-01,1184747.0,1436374.0,1417179.9,1812693.9
2015-07-01,1519233.0,1642526.1,1522516.1,1819712.9
2015-08-01,1445062.0,1920985.9,1427373.5,1964952.9
2015-09-01,1131976.0,1929330.5,1294250.4,1902882.8
2015-10-01,1246947.0,2152120.0,1522791.5,1703771.1
2015-11-01,1203992.0,1985208.1,1371344.2,1917105.2
2015-12-01,1424978.0,1906596.9,1459262.4,2474752.5
2016-01-01,1412123.0,1891788.2,1376606.2,2515233.2
2016-02-01,1335097.0,1725940.0,1388210.2,2255194.8
2016-03-01,1406607.0,2051187.9,1513474.8,2287891.2
2015-05-01,1222836.0,1224732.1,1303524.0,1468171.5
2015-06-01,1184747.0,1214662.4,1548548.9,1756959.4
2015-07-01,1519233.0,1518509.0,1447980.8,1429039.5
2015-08-01,1445062.0,1709356.1,1510392.8,1882808.9
2015-09-01,1131976.0,1955620.1,1358825.9,1784040.0
2015-10-01,1246947.0,2090102.6,1269764.2,2176750.8
2015-11-01,1203992.0,2243890.0,1488910.2,1877957.1
2015-12-01,1424978.0,2218121.0,1390985.0,2229121.0
2016-01-01,1412123.0,2088555.0,1466740.8,2257346.8
2016-02-01,1335097.0,2067694.0,1303048.1,2021497.2
2016-03-01,1406607.0,1928084.0,1420665.0,2359285.2
2016-04-01,1393972.0,2126007.0,1497252.1,2117124.0
2015-06-01,1184747.0,1085804.0,1317788.8,1867327.6
2015-07-01,1519233.0,1021045.5,1485059.0,1892596.5
2015-08-01,1445062.0,1369092.0,1524313.0,1820143.2
2015-09-01,1131976.0,1581683.6,1539139.9,2118895.5
2015-10-01,1246947.0,2018074.9,1313472.8,1999430.5
2015-11-01,1203992.0,2183012.0,1304121.0,1790977.8
2015-12-01,1424978.0,2507684.2,1565408.9,1677111.5
2016-01-01,1412123.0,2463452.2,1370452.1,2284462.0
2016-02-01,1335097.0,2339999.5,1428619.2,2401822.0
2016-03-01,1406607.0,2374410.2,1231929.2,2177047.0
2016-04-01,1393972.0,2235012.0,1374334.6,2374093.8
2016-05-01,1357543.0,2359137.5,1433870.1,2504850.8
2015-07-01,1519233.0,1119335.5,1269475.1,1697762.0
2015-08-01,1445062.0,1084586.0,1385549.2,1874168.0
2015-09-01,1131976.0,1474217.6,1343625.4,1780693.1
2015-10-01,1246947.0,1756789.0,1427874.0,1810729.8
2015-11-01,1203992.0,2149445.0,1349144.5,2311352.8
2015-12-01,1424978.0,2439308.8,1211015.6,2369175.2
2016-01-01,1412123.0,2792848.2,1471522.9,2044454.6
2016-02-01,1335097.0,2469187.8,1304257.9,2178895.0
2016-03-01,1406607.0,2314303.0,1423158.1,2376207.5
2016-04-01,1393972.0,2398011.2,1236976.9,2789192.0
2016-05-01,1357543.0,2261228.0,1334981.2,2450392.8
2016-06-01,1270531.0,2358440.5,1325333.5,1931327.0
2015-08-01,1445062.0,1567647.9,1442243.6,1542546.4
2015-09-01,1131976.0,1489272.8,1585279.5,1726683.1
2015-10-01,1246947.0,1738966.1,1607808.8,1865339.8
2015-11-01,1203992.0,1791029.5,1544186.4,1968272.2
2015-12-01,1424978.0,2049759.5,1569577.2,2092474.4
2016-01-01,1412123.0,2219446.2,1482380.0,2004785.2
2016-02-01,1335097.0,2499194.5,1691257.2,2017481.9
2016-03-01,1406607.0,2318097.0,1591196.5,2359446.0
2016-04-01,1393972.0,2106443.0,1676344.4,2142658.2
2016-05-01,1357543.0,2069760.0,1514164.8,2143783.0
2016-06-01,1270531.0,1811415.4,1500420.1,2598574.8
2016-07-01,1622405.0,2078341.2,1728179.4,2622742.2
2015-09-01,1131976.0,1266966.9,1338930.9,1460812.9
2015-10-01,1246947.0,1174460.0,1609137.5,1988644.9
2015-11-01,1203992.0,1414139.6,1556171.8,1806865.2
2015-12-01,1424978.0,1633990.4,1604107.5,1661655.2
2016-01-01,1412123.0,1928751.1,1464392.9,1936093.1
2016-02-01,1335097.0,2062492.1,1438158.0,2021903.4
2016-03-01,1406607.0,2353044.5,1625219.2,2416088.0
2016-04-01,1393972.0,2203725.5,1405037.4,2040927.6
2016-05-01,1357543.0,2008943.8,1566062.0,2101429.2
2016-06-01,1270531.0,2012174.9,1371742.1,2487719.2
2016-07-01,1622405.0,1872554.9,1505502.8,2277262.2
2016-08-01,1481876.0,2107356.0,1527714.8,2182371.0
2015-10-01,1246947.0,947927.1,1163186.8,1692780.5
2015-11-01,1203992.0,865406.9,1259012.8,1845235.8
2015-12-01,1424978.0,1285282.8,1343622.5,2079155.5
2016-01-01,1412123.0,1595113.0,1400172.1,1745130.8
2016-02-01,1335097.0,1948462.2,1130969.6,2044987.2
2016-03-01,1406607.0,2106044.0,1111120.9,2009774.6
2016-04-01,1393972.0,2265181.5,1345811.1,2323143.0
2016-05-01,1357543.0,2055601.1,1175860.0,2112581.2
2016-06-01,1270531.0,1895920.2,1286736.1,2199403.0
2016-07-01,1622405.0,1840937.2,1101871.2,2750979.0
2016-08-01,1481876.0,1694558.8,1208847.4,2422542.5
2016-09-01,1144063.0,1785214.4,1176762.5,2196685.2
2015-11-01,1203992.0,1166064.1,1139179.0,1702303.0
2015-12-01,1424978.0,1183973.8,1305024.6,1866260.0
2016-01-01,1412123.0,1440420.6,1391588.6,1908115.1
2016-02-01,1335097.0,1643207.4,1347935.0,1865735.8
2016-03-01,1406607.0,1843308.5,1166243.2,2103515.8
2016-04-01,1393972.0,1857733.4,1195226.4,2143939.5
2016-05-01,1357543.0,2042342.6,1351574.2,2464145.0
2016-06-01,1270531.0,1916075.8,1187591.5,2099130.5
