ds,Actuals,NHITS,NBEATS,iTransformer
2015-01-01,1252608.0,1032852.94,1381362.9,1302379.4
2015-02-01,1188818.0,1065575.2,1415394.6,1082349.4
2015-03-01,1201648.0,1131744.0,1110359.1,1385524.9
2015-04-01,1208624.0,983163.06,1170843.0,1528617.5
2015-05-01,1222836.0,1134072.0,868054.3,1366048.9
2015-06-01,1184747.0,1066447.8,924767.7,1495900.6
2015-02-01,1188818.0,1329358.1,1581379.8,1104323.5
2015-03-01,1201648.0,1306635.9,1697382.2,1156178.8
2015-04-01,1208624.0,1365250.9,1500879.2,1170796.4
2015-05-01,1222836.0,1256222.1,1442688.0,1405832.5
2015-06-01,1184747.0,1380109.8,1208938.9,1448964.0
2015-07-01,1519233.0,1355565.0,1416683.5,1555925.8
2015-03-01,1201648.0,1326265.0,1484867.4,1018080.5
2015-04-01,1208624.0,1365750.9,1755822.6,1219714.0
2015-05-01,1222836.0,1394725.8,1455715.5,1230835.9
2015-06-01,1184747.0,1315346.1,1417313.4,1316167.2
2015-07-01,1519233.0,1445012.2,1106831.9,1462205.0
2015-08-01,1445062.0,1363955.5,1482146.5,1381753.0
2015-04-01,1208624.0,1070849.8,1269619.6,1370197.2
2015-05-01,1222836.0,1089597.0,1373335.2,1207388.1
2015-06-01,1184747.0,1128425.8,1231064.1,1254134.2
2015-07-01,1519233.0,1095550.0,1151256.0,1238014.5
2015-08-01,1445062.0,1206555.9,924041.5,1479104.4
2015-09-01,1131976.0,1178504.1,1167145.9,1411357.2
2015-05-01,1222836.0,1121104.8,1323320.8,927065.4
2015-06-01,1184747.0,1265483.5,1482396.5,1065171.4
2015-07-01,1519233.0,1272358.2,1295970.4,1324594.9
2015-08-01,1445062.0,1297564.0,1266494.9,1322240.0
2015-09-01,1131976.0,1441076.1,1037561.8,1317431.6
2015-10-01,1246947.0,1369276.8,1164621.0,1263397.6
2015-06-01,1184747.0,1199537.9,1306488.4,1378145.9
2015-07-01,1519233.0,1282882.6,1504389.4,1248780.6
2015-08-01,1445062.0,1274097.4,1279727.0,1282233.1
2015-09-01,1131976.0,1250220.1,1260047.4,1340858.9
2015-10-01,1246947.0,1335556.2,1022701.7,1634584.0
2015-11-01,1203992.0,1299220.0,1232025.0,1571185.1
2015-07-01,1519233.0,1298089.0,1357356.2,1186131.0
2015-08-01,1445062.0,1344913.4,1544920.8,1411972.8
2015-09-01,1131976.0,1382659.9,1367572.5,1622320.0
2015-10-01,1246947.0,1259630.9,1397174.1,1580373.2
2015-11-01,1203992.0,1403991.9,1170442.5,1525890.6
2015-12-01,1424978.0,1355871.4,1333455.6,1527834.9
2015-08-01,1445062.0,1337009.8,1500764.2,1093122.1
2015-09-01,1131976.0,1393100.4,1572597.2,1055948.2
2015-10-01,1246947.0,1370222.0,1336364.4,1330202.2
2015-11-01,1203992.0,1313832.6,1320649.4,1571531.2
2015-12-01,1424978.0,1403341.1,1164236.2,1555727.6
2016-01-01,1412123.0,1349763.6,1304140.5,1573897.1
2015-09-01,1131976.0,1257835.0,1452484.1,1166797.5
2015-10-01,1246947.0,1292680.5,1524675.9,1309067.6
2015-11-01,1203992.0,1362211.5,1340680.6,1513080.9
2015-12-01,1424978.0,1296072.2,1372744.0,1493486.2
2016-01-01,1412123.0,1459101.9,1107277.0,1539236.5
2016-02-01,1335097.0,1396839.5,1244522.8,1346566.0
2015-10-01,1246947.0,1371711.5,1449963.0,1220179.1
2015-11-01,1203992.0,1319123.5,1568492.5,1070714.5
2015-12-01,1424978.0,1419275.0,1405057.9,1361620.0
2016-01-01,1412123.0,1347560.6,1278826.2,1187964.9
2016-02-01,1335097.0,1514545.2,1095255.4,1480981.4
2016-03-01,1406607.0,1430716.0,1375438.1,1553836.5
2015-11-01,1203992.0,1260918.1,1521363.4,1072326.0
2015-12-01,1424978.0,1246714.8,1627360.0,1123239.0
2016-01-01,1412123.0,1282472.1,1349322.8,1368507.9
2016-02-01,1335097.0,1203073.5,1374630.8,1430740.6
2016-03-01,1406607.0,1327270.2,1092740.1,1594436.4
2016-04-01,1393972.0,1266210.5,1325316.9,1602218.1
2015-12-01,1424978.0,1297120.2,1501836.0,1214125.8
2016-01-01,1412123.0,1207592.4,1546219.8,1194785.8
2016-02-01,1335097.0,1370923.2,1391886.6,1559335.8
2016-03-01,1406607.0,1242788.9,1374570.0,1742369.2
2016-04-01,1393972.0,1365336.4,1008216.7,1468697.1
2016-05-01,1357543.0,1337795.9,1264338.6,1639133.4
2016-01-01,1412123.0,1273730.9,1297715.4,1192654.2
2016-02-01,1335097.0,1281874.6,1466885.9,1271188.6
2016-03-01,1406607.0,1355766.5,1299164.1,1456928.8
2016-04-01,1393972.0,1239646.4,1212212.2,1594931.9
2016-05-01,1357543.0,1356730.5,862341.6,1660893.6
2016-06-01,1270531.0,1295312.6,1128406.2,1664772.2
2016-02-01,1335097.0,1550319.5,1657251.9,1051133.5
2016-03-01,1406607.0,1501833.8,1713739.9,1205047.4
2016-04-01,1393972.0,1595786.2,1545251.9,1404257.9
2016-05-01,1357543.0,1412430.2,1539407.0,1344390.0
2016-06-01,1270531.0,1601530.8,1250731.4,1332619.6
2016-07-01,1622405.0,1572348.4,1434342.8,1344456.0
2016-03-01,1406607.0,1422452.0,1626501.0,1168001.4
2016-04-01,1393972.0,1405574.9,1649923.9,1322468.5
2016-05-01,1357543.0,1475298.9,1538632.9,1293760.9
2016-06-01,1270531.0,1356921.1,1400462.5,1311741.5
2016-07-01,1622405.0,1523150.0,1138306.1,1339427.9
2016-08-01,1481876.0,1460099.2,1316272.6,1424653.4
2016-04-01,1393972.0,1308053.9,1292220.8,869104.4
2016-05-01,1357543.0,1359407.9,1347216.4,1071186.0
2016-06-01,1270531.0,1438573.8,1220597.0,1263311.8
2016-07-01,1622405.0,1453513.0,1260718.0,1182050.0
2016-08-01,1481876.0,1575992.8,934665.4,1114538.9
2016-09-01,1144063.0,1473254.4,1147856.5,935670.7
2016-05-01,1357543.0,1155013.5,1379332.9,971746.25
2016-06-01,1270531.0,1251279.8,1372102.8,955164.25
2016-07-01,1622405.0,1377797.4,1290706.6,1114606.9
2016-08-01,1481876.0,1366412.5,1235691.5,1043738.94
2016-09-01,1144063.0,1526249.1,1071893.8,934905.8
2016-10-01,1237675.0,1454215.4,1179549.5,855822.56
2016-06-01,1270531.0,1271790.4,1375555.9,961664.1
2016-07-01,1622405.0,1380296.8,1459901.8,1270853.9
2016-08-01,1481876.0,1456775.4,1280329.8,1215654.2
2016-09-01,1144063.0,1411246.0,1330291.2,1365051.8
2016-10-01,1237675.0,1530332.1,1046264.56,1308300.5
2016-11-01,1235433.0,1517012.9,1231144.0,1510575.1
2016-07-01,1622405.0,1459117.0,1492338.1,1044840.0
2016-08-01,1481876.0,1403789.9,1572610.2,1296601.4
2016-09-01,1144063.0,1470080.1,1522759.0,1384146.8
2016-10-01,1237675.0,1349258.2,1513748.2,1572734.9
2016-11-01,1235433.0,1443065.0,1236465.2,1473769.9
2016-12-01,1506134.0,1439178.1,1429965.2,1789395.2
2016-08-01,1481876.0,1422855.6,1435515.2,1086794.4
2016-09-01,1144063.0,1496097.8,1597494.6,1181762.2
2016-10-01,1237675.0,1518609.6,1459628.6,1417413.8
2016-11-01,1235433.0,1505635.2,1453878.8,1513632.9
2016-12-01,1506134.0,1588757.4,1155655.1,1268670.9
2017-01-01,1480479.0,1592277.5,1396853.4,1429528.1
2016-09-01,1144063.0,1445045.9,1411852.5,1299225.4
2016-10-01,1237675.0,1473711.5,1546423.2,1218542.1
2016-11-01,1235433.0,1529451.8,1375468.9,1229969.5
2016-12-01,1506134.0,1482867.9,1375710.2,1378728.5
2017-01-01,1480479.0,1569971.8,1107079.4,1263687.4
2017-02-01,1361010.0,1564189.9,1400992.2,1438066.9
2016-10-01,1237675.0,1431018.1,1461294.6,1121667.2
2016-11-01,1235433.0,1449608.8,1682841.0,1186419.2
2016-12-01,1506134.0,1530964.5,1565815.9,1294223.9
2017-01-01,1480479.0,1463536.0,1335344.1,1354256.5
2017-02-01,1361010.0,1556970.8,1060095.8,1284085.8
2017-03-01,1480161.0,1536388.8,1301308.9,1421105.5
2016-11-01,1235433.0,1442109.5,1401953.1,1268053.9
2016-12-01,1506134.0,1427161.6,1826691.6,1090301.8
2017-01-01,1480479.0,1467941.5,1484349.4,1522263.8
2017-02-01,1361010.0,1419719.8,1439888.0,1740250.9
2017-03-01,1480161.0,1531119.1,975200.06,1520695.5
2017-04-01,1470750.0,1491668.9,1357089.2,1446422.6
2016-12-01,1506134.0,1250443.1,1496103.9,1002715.4
2017-01-01,1480479.0,1240836.8,1570486.8,1015688.1
2017-02-01,1361010.0,1309945.0,1311788.8,1252037.4
2017-03-01,1480161.0,1269344.8,1105501.2,1411517.5
2017-04-01,1470750.0,1316710.4,884052.44,1543033.6
2017-05-01,1363897.0,1327524.8,996301.75,1451965.1
2017-01-01,1480479.0,1363470.8,1583308.6,1083018.0
2017-02-01,1361010.0,1324833.2,1541836.0,1349528.1
2017-03-01,1480161.0,1426777.9,1388392.5,1608203.9
2017-04-01,1470750.0,1286722.6,1147906.8,1595791.2
2017-05-01,1363897.0,1430597.9,940604.94,1597812.1
2017-06-01,1387601.0,1406038.8,1005035.44,1482869.1
2017-02-01,1361010.0,1536524.8,1625916.9,1241993.9
2017-03-01,1480161.0,1551570.8,1798670.4,1121738.5
2017-04-01,1470750.0,1653133.5,1619522.6,1485738.9
2017-05-01,1363897.0,1481717.0,1479876.5,1670843.6
2017-06-01,1387601.0,1636116.1,1131644.2,1648969.8
2017-07-01,1632135.0,1571519.6,1441236.5,1453094.5
2017-03-01,1480161.0,1499780.2,1675506.9,1206153.4
2017-04-01,1470750.0,1555668.9,1743762.6,1287285.1
2017-05-01,1363897.0,1604079.0,1539168.6,1588653.8
2017-06-01,1387601.0,1502090.4,1374677.8,1593334.6
2017-07-01,1632135.0,1592353.4,1097226.5,1326777.2
2017-08-01,1559283.0,1548630.4,1322325.4,1516328.8
2017-04-01,1470750.0,1354384.6,1410983.1,1174464.2
2017-05-01,1363897.0,1352323.5,1610811.4,1408639.1
2017-06-01,1387601.0,1463606.0,1236751.4,1581642.0
2017-07-01,1632135.0,1359667.0,1124227.8,1586618.0
2017-08-01,1559283.0,1491447.1,782241.0,1539977.1
2017-09-01,1320050.0,1414127.9,1024147.3,1585239.0
2017-05-01,1363897.0,1365043.0,1560009.6,996278.06
2017-06-01,1387601.0,1394810.9,1644019.0,1148041.8
2017-07-01,1632135.0,1536335.8,1324303.1,1339745.8
2017-08-01,1559283.0,1434093.6,1228661.0,1364523.8
2017-09-01,1320050.0,1566255.2,911251.0,1549167.8
2017-10-01,1402299.0,1515618.4,1131119.4,1503476.1
2017-06-01,1387601.0,1481143.1,1592602.6,1329452.8
2017-07-01,1632135.0,1486196.0,1658043.2,1219012.0
2017-08-01,1559283.0,1533562.2,1319239.9,1744985.1
2017-09-01,1320050.0,1512191.8,1252416.0,1654219.4
2017-10-01,1402299.0,1577055.9,815030.4,1617940.1
2017-11-01,1397330.0,1578106.4,1254117.1,1762907.2
2017-07-01,1632135.0,1536601.5,1542267.1,1406474.2
2017-08-01,1559283.0,1490064.1,1665461.8,1535138.1
2017-09-01,1320050.0,1578807.9,1469260.0,1563689.5
2017-10-01,1402299.0,1457736.4,1454522.4,1799805.5
2017-11-01,1397330.0,1583456.9,1126456.5,1437544.2
2017-12-01,1569616.0,1530578.1,1465793.5,1557917.5
2017-08-01,1559283.0,1536849.5,1657183.8,1183685.6
2017-09-01,1320050.0,1554624.4,1720085.6,1035088.7
2017-10-01,1402299.0,1613914.6,1512408.4,1329652.1
2017-11-01,1397330.0,1535755.4,1473982.8,1555052.8
2017-12-01,1569616.0,1684354.9,1211826.8,1605355.5
2018-01-01,1563359.0,1599504.1,1405022.9,1712040.4
2017-09-01,1320050.0,1491661.4,1476085.4,1216797.2
2017-10-01,1402299.0,1512193.6,1699213.1,1100370.8
2017-11-01,1397330.0,1582292.8,1344351.4,1492618.4
2017-12-01,1569616.0,1476591.2,1603600.6,1496930.0
2018-01-01,1563359.0,1609492.1,1117125.9,1485256.6
2018-02-01,1491970.0,1562200.8,1527042.2,1742644.6
2017-10-01,1402299.0,1454025.2,1495785.8,1196092.2
2017-11-01,1397330.0,1383901.6,1739276.6,1173204.8
2017-12-01,1569616.0,1483994.8,1557081.1,1570179.0
2018-01-01,1563359.0,1368168.4,1294834.5,1455394.4
2018-02-01,1491970.0,1527464.8,1060728.2,1395019.4
2018-03-01,1584406.0,1468046.4,1265065.8,1602522.1
2017-11-01,1397330.0,1684600.0,1677003.6,1375059.4
