ds,Actuals,NHITS,NBEATS,iTransformer
2015-01-01,1252608.0,1330499.0,1172058.5,578033.9
2015-02-01,1188818.0,1316734.2,1292821.4,741075.25
2015-02-01,1188818.0,1280150.1,1106091.2,562554.4
2015-03-01,1201648.0,1313907.5,1423404.6,512952.62
2015-03-01,1201648.0,1201308.2,1091992.4,740469.3
2015-04-01,1208624.0,1237640.1,1440219.1,714693.06
2015-04-01,1208624.0,1251759.2,1248007.0,573570.3
2015-05-01,1222836.0,1280254.6,1299597.1,605354.94
2015-05-01,1222836.0,1201004.6,1119012.6,736708.75
2015-06-01,1184747.0,1262252.2,1369506.5,673117.25
2015-06-01,1184747.0,1431752.9,1565598.4,736345.94
2015-07-01,1519233.0,1498954.6,1460676.5,736654.75
2015-07-01,1519233.0,1527004.0,1442367.5,687519.75
2015-08-01,1445062.0,1614886.5,1661718.5,791559.6
2015-08-01,1445062.0,1129903.2,1040646.7,585095.6
2015-09-01,1131976.0,1142885.1,1559307.5,587742.7
2015-09-01,1131976.0,1134469.5,1223022.6,699908.06
2015-10-01,1246947.0,1190048.2,1334752.0,825385.6
2015-10-01,1246947.0,1211681.9,969660.0,545207.25
2015-11-01,1203992.0,1236587.9,1474754.1,514850.3
2015-11-01,1203992.0,1320173.4,1291149.2,587425.5
2015-12-01,1424978.0,1338117.6,1586624.0,711677.1
2015-12-01,1424978.0,1423159.4,1426630.8,831042.4
2016-01-01,1412123.0,1476998.4,1391445.0,626576.25
2016-01-01,1412123.0,1464242.5,961007.5,569473.06
2016-02-01,1335097.0,1509563.5,1621492.2,623255.8
2016-02-01,1335097.0,1530636.2,1305821.2,661565.9
2016-03-01,1406607.0,1553402.1,1537317.8,778389.7
2016-03-01,1406607.0,1415041.2,1457233.9,628568.1
2016-04-01,1393972.0,1472084.8,1291611.1,672426.6
2016-04-01,1393972.0,1465799.0,1126756.5,619679.25
2016-05-01,1357543.0,1414068.2,1600273.1,551692.25
2016-05-01,1357543.0,1409315.8,1265247.8,643845.75
2016-06-01,1270531.0,1428027.0,1379876.1,666757.5
2016-06-01,1270531.0,1599370.1,1567690.1,866810.75
2016-07-01,1622405.0,1622452.0,1672694.2,908019.56
2016-07-01,1622405.0,1687356.1,1396436.9,804507.56
2016-08-01,1481876.0,1620948.8,1636080.5,725417.7
2016-08-01,1481876.0,1279364.2,1120952.8,697393.2
2016-09-01,1144063.0,1298307.4,1387172.9,610527.5
2016-09-01,1144063.0,1274370.6,1069741.9,665976.2
2016-10-01,1237675.0,1257517.2,1528571.1,650085.3
2016-10-01,1237675.0,1216774.0,1133469.0,678058.6
2016-11-01,1235433.0,1194383.5,1316324.2,634803.4
2016-11-01,1235433.0,1483429.2,1448156.9,790331.1
2016-12-01,1506134.0,1456337.6,1672651.4,705980.44
2016-12-01,1506134.0,1462236.9,1230335.2,672981.0
2017-01-01,1480479.0,1445309.6,1829403.6,704526.8
2017-01-01,1480479.0,1414414.9,1213413.1,777570.4
2017-02-01,1361010.0,1406241.1,1626953.5,910178.8
2017-02-01,1361010.0,1650517.0,1148558.2,615496.1
2017-03-01,1480161.0,1621530.0,1972034.6,605792.1
2017-03-01,1480161.0,1573547.1,1372201.9,697195.25
2017-04-01,1470750.0,1590681.9,1741552.4,833381.94
2017-04-01,1470750.0,1508343.9,1251320.6,564592.44
2017-05-01,1363897.0,1535053.2,1691523.0,661962.9
2017-05-01,1363897.0,1407590.5,1165056.5,660238.0
2017-06-01,1387601.0,1468778.5,1621284.5,770021.75
2017-06-01,1387601.0,1609043.1,1508705.2,1008211.6
2017-07-01,1632135.0,1630834.1,1835203.8,1031272.2
2017-07-01,1632135.0,1489634.0,1538854.0,709757.25
2017-08-01,1559283.0,1461909.1,1741266.1,792851.25
2017-08-01,1559283.0,1410971.0,1275815.2,574984.2
2017-09-01,1320050.0,1450532.1,1647579.2,674976.44
2017-09-01,1320050.0,1435402.5,1232347.0,572049.1
2017-10-01,1402299.0,1483914.0,1653455.9,558225.2
2017-10-01,1402299.0,1562608.1,1300066.8,697039.56
2017-11-01,1397330.0,1567901.4,1637378.6,744983.56
2017-11-01,1397330.0,1801816.4,1372239.0,766231.56
2017-12-01,1569616.0,1799399.0,1902711.8,629144.25
2017-12-01,1569616.0,1969379.8,1345919.2,802420.2
2018-01-01,1563359.0,1963350.0,1913497.0,699488.56
