ds,Actuals,NHITS,NBEATS,iTransformer
2015-01-01,1252608.0,1074123.5,1159805.5,897153.75
2015-02-01,1188818.0,1112969.5,1178899.6,764224.06
2015-03-01,1201648.0,1128538.8,1290475.0,837677.2
2015-02-01,1188818.0,1021287.3,1104514.0,793699.6
2015-03-01,1201648.0,1032023.06,1168652.2,794135.06
2015-04-01,1208624.0,1037111.8,1323607.5,912285.94
2015-03-01,1201648.0,1169429.1,1195736.0,666119.6
2015-04-01,1208624.0,1171598.5,1187118.5,718240.1
2015-05-01,1222836.0,1156283.5,1297835.2,766041.6
2015-04-01,1208624.0,965951.75,1145644.5,828267.2
2015-05-01,1222836.0,1026512.9,1133820.8,862157.1
2015-06-01,1184747.0,1043717.75,1336650.8,951804.06
2015-05-01,1222836.0,1269198.1,1339389.4,687801.8
2015-06-01,1184747.0,1366909.1,1400157.1,790403.3
2015-07-01,1519233.0,1346500.6,1533897.4,805889.9
2015-06-01,1184747.0,1252842.4,1328782.9,945314.9
2015-07-01,1519233.0,1294091.1,1424100.5,941314.75
2015-08-01,1445062.0,1261720.0,1561648.8,889830.1
2015-07-01,1519233.0,1127981.8,1156160.0,822743.8
2015-08-01,1445062.0,1131296.4,1177673.8,897957.94
2015-09-01,1131976.0,1204236.9,1418313.4,1056489.8
2015-08-01,1445062.0,1098422.8,1150598.0,669785.56
2015-09-01,1131976.0,1161147.5,1250894.2,747737.44
2015-10-01,1246947.0,1199106.2,1445240.8,874215.4
2015-09-01,1131976.0,1047762.2,1144390.0,592470.6
2015-10-01,1246947.0,1074650.2,1206782.6,652804.6
2015-11-01,1203992.0,1086312.0,1298019.2,798033.6
2015-10-01,1246947.0,1204749.5,1283513.0,857241.4
2015-11-01,1203992.0,1158611.2,1375461.2,893698.75
2015-12-01,1424978.0,1235598.5,1433696.5,1071702.5
2015-11-01,1203992.0,1306195.8,1335588.9,874844.7
2015-12-01,1424978.0,1307998.4,1404329.4,924725.3
2016-01-01,1412123.0,1333158.5,1508575.0,992498.4
2015-12-01,1424978.0,1061779.5,1338106.5,903226.06
2016-01-01,1412123.0,1101305.0,1369652.2,961063.0
2016-02-01,1335097.0,1107245.0,1466136.8,1224144.5
2016-01-01,1412123.0,1205356.4,1302995.9,744838.9
2016-02-01,1335097.0,1198042.9,1409752.5,831907.75
2016-03-01,1406607.0,1221991.9,1559357.5,1043153.0
2016-02-01,1335097.0,1143578.2,1377761.0,848444.5
2016-03-01,1406607.0,1141891.0,1402814.2,1025503.6
2016-04-01,1393972.0,1138277.8,1545486.1,926401.7
2016-03-01,1406607.0,1331856.5,1294495.1,699921.8
2016-04-01,1393972.0,1318041.1,1379002.5,814477.56
